p/c, iter, r∞, r₂
, 1, 8.304947926801066e-6, 4.853716761866808e-9, 1
c, 0, 8.181393336063273e-6, 4.960079219859481e-9, 0
, 1, 2.6935978009750887e-7, 8.536659902143246e-12, 1
p, 0, 0.0003394290623235756, 8.831358518135867e-7, 0
, 1, 1.952682482028286e-5, 1.6117251388344806e-8, 1
c, 0, 1.911915889889204e-5, 1.5809004255915038e-8, 0
, 1, 1.2157352495526074e-5, 3.5900851948389026e-9, 1
p, 0, 0.0003096719992425785, 8.845808527771661e-7, 0
, 1, 8.47815082029581e-6, 5.436909694884917e-9, 1
c, 0, 8.281713366708326e-6, 5.608205948849847e-9, 0
, 1, 9.277801297591967e-7, 7.440606908546911e-11, 1
p, 0, 0.0002846192373496745, 7.633833692398868e-7, 0
, 1, 6.3499957469371105e-6, 1.2341377143772648e-9, 1
c, 0, 6.202528213972852e-6, 1.4620831522979069e-9, 0
, 1, 7.38597024026363e-7, 2.5603989219778137e-11, 1
p, 0, 0.0002632356405296403, 7.014784544926428e-7, 0
, 1, 6.89851971097011e-6, 1.6648269206966505e-9, 1
c, 0, 6.744820100934579e-6, 1.8627772534105347e-9, 0
, 1, 3.124120436989669e-6, 2.6300393361500665e-10, 1
p, 0, 0.000905681071121382, 1.4998292018628201e-6, 0
, 1, 2.5471681531069143e-5, 8.342227976913923e-9, 1
c, 0, 2.498529475499639e-5, 8.278976678324392e-9, 0
, 1, 2.554623059611212e-7, 2.7376905471202027e-12, 1
p, 0, 0.0002508682134762042, 7.425921180654977e-7, 0
, 1, 6.102743681231813e-6, 2.594957825987717e-9, 1
c, 0, 5.9292139760070556e-6, 2.774445415658747e-9, 0
, 1, 3.1585143602212237e-6, 3.0574030500469134e-10, 1
p, 0, 0.0002573015311755308, 6.61176791486641e-7, 0
, 1, 5.6074801004869325e-6, 1.588469043203153e-9, 1
c, 0, 6.135390455949685e-6, 1.8056077019635636e-9, 0
, 1, 5.899836915159087e-7, 2.095532050106059e-11, 1
p, 0, 0.00026408987664418944, 6.447657367969413e-7, 0
, 1, 5.3911054910746325e-6, 7.23593561575078e-10, 1
c, 0, 5.734179299880793e-6, 9.553959316365705e-10, 0
, 1, 2.006737127305442e-7, 2.94252318756682e-12, 1
p, 0, 0.0002712668135926423, 6.433718498136671e-7, 0
, 1, 5.9481631355715455e-6, 8.285997053668403e-10, 1
c, 0, 5.787968641590702e-6, 1.0508128135706365e-9, 0
, 1, 1.492639816501246e-6, 7.611989931465655e-11, 1
p, 0, 0.0002788697289544048, 6.55424777132402e-7, 0
, 1, 5.837694762356748e-6, 7.920235716822537e-10, 1
c, 0, 5.692958481476329e-6, 1.0401749551666889e-9, 0
, 1, 6.07461639281583e-7, 1.6418520676434144e-11, 1
p, 0, 0.0002869411764424431, 6.720252924310158e-7, 0
, 1, 5.916903051637393e-6, 7.369946713837134e-10, 1
c, 0, 5.7580316993322e-6, 9.956244625193712e-10, 0
, 1, 5.185311300591925e-7, 1.3133367745365664e-11, 1
p, 0, 0.000295529284392844, 6.997398078189546e-7, 0
, 1, 6.028856170706717e-6, 7.286097399589919e-10, 1
c, 0, 5.867941126769943e-6, 9.477847571332163e-10, 0
, 1, 5.959502928001893e-7, 1.6438292251009533e-11, 1
p, 0, 0.00030497005910092197, 7.513087256143165e-7, 0
, 1, 6.244314130651287e-6, 8.013601187703915e-10, 1
c, 0, 6.0801903928354994e-6, 1.01333748698343e-9, 0
, 1, 9.923101513943492e-7, 3.968128163992191e-11, 1
p, 0, 0.000801911614182616, 1.5132567951683805e-6, 0
, 1, 1.69177051225591e-5, 3.3474735925635203e-9, 1
c, 0, 1.6708478023555462e-5, 3.4778817947875753e-9, 0
, 1, 1.598268750583974e-6, 9.963422967965636e-11, 1
p, 0, 0.0016953402743251685, 4.123850625403587e-6, 0
, 1, 4.3831534150757094e-5, 1.3293101266127154e-8, 1
c, 0, 4.2992751303670695e-5, 1.295622792685448e-8, 0
, 1, 3.0006299052814577e-6, 3.1625342722330735e-10, 1
p, 0, 0.0005248383142927183, 1.5610216362183936e-6, 0
, 1, 8.497057237357283e-6, 1.8574148527718338e-9, 1
c, 0, 8.261052267637126e-6, 2.0188123583216453e-9, 0
, 1, 2.0976211193518313e-6, 1.46409124853005e-10, 1
p, 0, 0.00046364999305261584, 1.33883531413542e-6, 0
, 1, 7.634710163585353e-6, 1.7473150750254693e-9, 1
c, 0, 7.430812135226367e-6, 1.9204286083755632e-9, 0
, 1, 2.346990547555813e-6, 2.007143433167227e-10, 1
p, 0, 0.0018800154390819623, 4.8629704475365e-6, 0
, 1, 4.091051046838889e-5, 2.4484196206822165e-8, 1
c, 0, 4.0426298718591186e-5, 2.3813867623084915e-8, 0
, 1, 1.2544174419499528e-5, 3.70456241043088e-9, 1
p, 0, 0.0006508869641292936, 2.425622216110139e-6, 0
, 1, 2.9822117166279252e-5, 1.9690461457622478e-8, 1
c, 0, 2.9162257766122794e-5, 1.9156849499153262e-8, 0
, 1, 1.3568860351926188e-5, 4.710235899587922e-9, 1
p, 0, 0.0007810185183724618, 2.157829664531841e-6, 0
, 1, 1.5274041200048713e-5, 5.475019912500531e-9, 1
c, 0, 1.485893274686843e-5, 5.555887641479045e-9, 0
, 1, 4.007045296760441e-6, 4.5745804684954873e-10, 1
p, 0, 0.0008329266801027288, 2.2871231229453543e-6, 0
, 1, 1.4145217188815143e-5, 5.2567184568489735e-9, 1
c, 0, 1.4036577877182127e-5, 5.3421222667909865e-9, 0
, 1, 2.1533541908567807e-6, 1.756661868916827e-10, 1
p, 0, 0.0008831573771317415, 2.4253202991390976e-6, 0
, 1, 1.4040508132930258e-5, 3.296900240569861e-9, 1
c, 0, 1.3690992854037062e-5, 3.4617768686945902e-9, 0
, 1, 2.1999135737625845e-6, 1.3946530229121971e-10, 1
p, 0, 0.0009309360379572027, 2.610664909370869e-6, 0
, 1, 1.513053614206093e-5, 3.4743839870744714e-9, 1
c, 0, 1.481908639856637e-5, 3.904943096736209e-9, 0
, 1, 2.4836993601710077e-6, 1.8140758566187246e-10, 1
p, 0, 0.0009758982103396886, 2.8250664658878947e-6, 0
, 1, 1.5740580128341258e-5, 3.6775156137908732e-9, 1
c, 0, 1.5359963072933414e-5, 4.038673095545285e-9, 0
, 1, 3.5803660664665716e-7, 7.592290700655604e-12, 1
p, 0, 0.0010181574081662217, 3.0382838953733665e-6, 0
, 1, 1.6413684948189133e-5, 3.676329128561671e-9, 1
c, 0, 1.602122034476995e-5, 3.718206974067505e-9, 0
, 1, 1.0294068517917967e-6, 3.629700378776143e-11, 1
p, 0, 0.0067977155480990065, 8.685064383403927e-5, 0
, 1, 5.5514575777302224e-5, 3.752079106750314e-8, 1
c, 0, 5.547417796847309e-5, 3.761562403301986e-8, 0
, 1, 4.744418330884057e-6, 9.523784507239806e-10, 1
p, 0, 0.0016683506012189764, 1.1338254655114049e-5, 0
, 1, 1.9612493087946052e-5, 7.446012897916298e-9, 1
c, 0, 1.9162796977499272e-5, 7.589401688522351e-9, 0
, 1, 1.4062625490110364e-6, 7.389435185313096e-11, 1
p, 0, 0.0011291843344030487, 4.113637012848694e-6, 0
, 1, 1.7815766250687004e-5, 5.256469528329985e-9, 1
c, 0, 1.737157644775278e-5, 5.395556135108186e-9, 0
, 1, 2.124494798295651e-6, 1.363431502355063e-10, 1
p, 0, 0.0011606075989700976, 4.043126228177524e-6, 0
, 1, 1.889046063193444e-5, 4.804080891652035e-9, 1
c, 0, 1.844637320974271e-5, 4.913935875326272e-9, 0
, 1, 8.451358046774923e-7, 3.445355894798266e-11, 1
p, 0, 0.00118971507771387, 4.314951518314485e-6, 0
, 1, 1.9362500007183784e-5, 5.159565935361122e-9, 1
c, 0, 1.890644951428773e-5, 5.231843135788484e-9, 0
, 1, 1.5812895719578068e-6, 8.020683718123648e-11, 1
p, 0, 0.0012162224246071726, 4.648997582454999e-6, 0
, 1, 1.976627927308037e-5, 5.56662165451616e-9, 1
c, 0, 1.93005216652109e-5, 5.608672354083562e-9, 0
, 1, 3.010103439980242e-7, 7.510083832655847e-12, 1
p, 0, 0.0012402828275955187, 5.034458684011531e-6, 0
, 1, 2.013996605821671e-5, 5.89530007787945e-9, 1
c, 0, 1.9668494033250536e-5, 5.938438146386554e-9, 0
, 1, 7.301624224704769e-7, 2.5762226719401905e-11, 1
p, 0, 0.0012620864771597058, 5.505963851092888e-6, 0
, 1, 2.0507515885709055e-5, 6.501048688221487e-9, 1
c, 0, 2.0025741688200344e-5, 6.472531162318233e-9, 0
, 1, 1.29790650126834e-6, 6.055575967531211e-11, 1
p, 0, 0.0012816340535527567, 6.109638862125845e-6, 0
, 1, 2.071738117862785e-5, 7.329886938377773e-9, 1
c, 0, 2.0230467050902715e-5, 7.3093626559925e-9, 0
, 1, 2.6757304184724187e-7, 4.1999889853654875e-12, 1
p, 0, 0.011275709646173238, 0.00023459232250861632, 0
, 1, 0.00012417006219791988, 1.7050537542307354e-7, 1
c, 0, 0.00012184036938076015, 1.6526953605782192e-7, 0
, 1, 4.241330923051964e-6, 7.547473249557407e-10, 1
p, 0, 0.00231276108515189, 2.299810746758451e-5, 0
, 1, 2.578879926736479e-5, 1.8727157231018224e-8, 1
c, 0, 2.513308468263427e-5, 1.8882021803452335e-8, 0
, 1, 1.7681801616880205e-6, 1.67140603797917e-10, 1
p, 0, 0.0013281708332852906, 4.976434095472635e-6, 0
, 1, 2.3011259749779567e-5, 6.240497021055071e-9, 1
c, 0, 2.2467181595766175e-5, 6.811229599947105e-9, 0
, 1, 5.698985806368246e-7, 1.8698833374672524e-11, 1
p, 0, 0.0013393532893227079, 4.5348821771267225e-6, 0
, 1, 2.261312123253849e-5, 5.978025745185019e-9, 1
c, 0, 2.2079143205353327e-5, 6.4176602477522765e-9, 0
, 1, 2.2432767313167613e-6, 1.4634539364220078e-10, 1
p, 0, 0.0013491554838461197, 4.637437515689128e-6, 0
, 1, 2.2646095073965254e-5, 5.943159085218368e-9, 1
c, 0, 2.2115423084573954e-5, 6.036204932981264e-9, 0
, 1, 2.6688515264254825e-7, 4.50721691563803e-12, 1
p, 0, 0.001357301796833207, 4.7969653224407055e-6, 0
, 1, 2.281854000092144e-5, 6.0850409766012494e-9, 1
c, 0, 2.228843288378489e-5, 6.035326233437198e-9, 0
, 1, 4.7491616970981196e-7, 1.570986456079106e-11, 1
p, 0, 0.001364048952737004, 4.991884838274579e-6, 0
, 1, 2.3126210769988958e-5, 6.5373960163617266e-9, 1
c, 0, 2.2587101672169943e-5, 6.463251736217458e-9, 0
, 1, 1.1719496138449309e-6, 5.113217885624457e-11, 1
p, 0, 0.001369361211877881, 5.2329672106977645e-6, 0
, 1, 2.336626614353922e-5, 7.030000412085708e-9, 1
c, 0, 2.282117238122834e-5, 6.924808327897592e-9, 0
, 1, 7.950323652407399e-7, 2.9602956729571336e-11, 1
p, 0, 0.0013733076539995826, 4.802606423871059e-6, 0
, 1, 2.4509917580811282e-5, 7.621229463513686e-9, 1
c, 0, 2.389638590264906e-5, 7.486816356315582e-9, 0
, 1, 5.760144503329974e-6, 9.729653739631233e-10, 1
p, 0, 0.0013760742400932002, 4.5189718313834e-6, 0
, 1, 2.2543703924958712e-5, 7.063389896312269e-9, 1
c, 0, 2.1993765909925425e-5, 7.048455121699802e-9, 0
, 1, 1.3988465186095537e-6, 8.345499118210456e-11, 1
p, 0, 0.0013773654347946033, 4.266164678170843e-6, 0
, 1, 2.2631143673281064e-5, 4.7458670202822235e-9, 1
c, 0, 2.210426973449451e-5, 5.43166917504923e-9, 0
, 1, 4.6342619942865393e-7, 6.58957190111287e-12, 1
p, 0, 0.001377907674362148, 4.14787486465146e-6, 0
, 1, 2.27649990595476e-5, 4.847407847745951e-9, 1
c, 0, 2.2241470257675783e-5, 5.465543792132971e-9, 0
, 1, 1.605518467702494e-6, 8.319276961716598e-11, 1
p, 0, 0.0013774213347640162, 4.100739383501778e-6, 0
, 1, 2.273840375151835e-5, 4.652650018099707e-9, 1
c, 0, 2.2217041715058214e-5, 4.674266831963145e-9, 0
, 1, 4.0605533718647584e-7, 8.095222157207578e-12, 1
p, 0, 0.0013759352372999835, 4.081249817686504e-6, 0
, 1, 2.2620179693020416e-5, 4.578276948450618e-9, 1
c, 0, 2.2101216468957408e-5, 4.556526698924902e-9, 0
, 1, 2.8051104928377426e-7, 3.8019603175728994e-12, 1
p, 0, 0.0013736100415666416, 4.0724287364705076e-6, 0
, 1, 2.2646848529449334e-5, 4.585759277997916e-9, 1
c, 0, 2.213018912557846e-5, 4.554235990357068e-9, 0
, 1, 7.613577164525391e-7, 2.7857598855402475e-11, 1
p, 0, 0.0013705793586837886, 4.066848814716845e-6, 0
, 1, 2.26242583189695e-5, 4.596867435112479e-9, 1
c, 0, 2.2106255929790417e-5, 4.568088574357422e-9, 0
, 1, 8.339646941098217e-7, 3.0439979839788514e-11, 1
p, 0, 0.001366774015431815, 4.0595372885638465e-6, 0
, 1, 2.254861925956152e-5, 4.587706090738016e-9, 1
c, 0, 2.2032405769275773e-5, 4.588451716554514e-9, 0
, 1, 6.597918000004557e-7, 2.178068649255602e-11, 1
p, 0, 0.0013623046130594608, 4.048900892425932e-6, 0
, 1, 2.246368015168372e-5, 4.562539984813905e-9, 1
c, 0, 2.1950121130943565e-5, 4.610363764017196e-9, 0
, 1, 8.052642440389157e-7, 2.760915300465255e-11, 1
p, 0, 0.0013572549786382, 4.036422228936609e-6, 0
, 1, 2.2371039500840238e-5, 4.5407093611598244e-9, 1
c, 0, 2.1860255680470134e-5, 4.639269491906948e-9, 0
, 1, 8.608492575061659e-7, 2.996435405420993e-11, 1
p, 0, 0.001351661593827437, 4.022445523143696e-6, 0
, 1, 2.2246399970755897e-5, 4.50598045836143e-9, 1
c, 0, 2.1739203971994463e-5, 4.6445019595192255e-9, 0
, 1, 8.237383962346854e-7, 2.8510894213224446e-11, 1
p, 0, 0.0013455702590090884, 4.012541355441186e-6, 0
, 1, 2.2123594352126287e-5, 4.49911058886695e-9, 1
c, 0, 2.1619650458121892e-5, 4.9279744450982845e-9, 0
, 1, 7.801116185024576e-7, 2.606174138347312e-11, 1
p, 0, 0.0013390227272627757, 3.9973248059706285e-6, 0
, 1, 2.1997764119540804e-5, 4.529967738008106e-9, 1
c, 0, 2.149857387836497e-5, 5.1744543812373945e-9, 0
, 1, 4.945850154400827e-7, 1.4866269195592618e-11, 1
p, 0, 0.0013320786084644784, 3.974475704266293e-6, 0
, 1, 2.1771163312292467e-5, 4.402162914155849e-9, 1
c, 0, 2.1277614296445844e-5, 4.991258776866411e-9, 0
, 1, 1.3312658921998778e-6, 5.781321094887889e-11, 1
p, 0, 0.0013248192775102306, 3.960742362365085e-6, 0
, 1, 2.1574148167988635e-5, 4.3269823270980785e-9, 1
c, 0, 2.1086434495243625e-5, 4.723755871744789e-9, 0
, 1, 8.974623142652243e-7, 3.097795172228336e-11, 1
p, 0, 0.0013171866785297, 3.9473011166589735e-6, 0
, 1, 2.1323593851852546e-5, 4.243196874780307e-9, 1
c, 0, 2.08421958624019e-5, 4.202047325810196e-9, 0
, 1, 7.171822264289953e-7, 2.2542022859516862e-11, 1
p, 0, 0.01544318924297868, 0.00024317691396006814, 0
, 1, 0.0004898390879656334, 2.210463563569695e-6, 1
c, 0, 0.0004790959038022038, 2.1203518474386898e-6, 0
, 1, 0.00011414371588429876, 2.2131542330934127e-7, 1
p, 0, 0.004886261661546022, 7.4339474553968e-5, 0
, 1, 0.00024069492790932128, 9.290177964519802e-7, 1
c, 0, 0.00023669048236797012, 8.93171955568509e-7, 0
, 1, 9.613985734653882e-5, 1.7808710889675407e-7, 1
p, 0, 0.004493355985395752, 4.780741983544498e-5, 0
, 1, 9.387097066738159e-5, 1.5298917640407934e-7, 1
c, 0, 9.094328955531073e-5, 1.4790515891357256e-7, 0
, 1, 2.4347524400241146e-5, 1.2394674693829878e-8, 1
p, 0, 0.004163311191875628, 3.994415695812403e-5, 0
, 1, 0.00010368088106792224, 1.9763269698358412e-7, 1
c, 0, 0.00010284309906262359, 1.914383475138651e-7, 0
, 1, 2.2241472964946673e-5, 1.642725282529061e-8, 1
p, 0, 0.022537584209474305, 0.0010476297142482834, 0
, 1, 0.0007052958350006217, 6.631737381975559e-6, 1
c, 0, 0.0006940441630559555, 6.367364503779331e-6, 0
, 1, 0.00018365623126141695, 5.20837818008311e-7, 1
p, 0, 0.004011678583065345, 0.0001318003710744659, 0
, 1, 0.0002871273973409511, 1.1364561013027416e-6, 1
c, 0, 0.0002821204357007119, 1.085558423289443e-6, 0
, 1, 9.25834018137709e-5, 1.1790010323422692e-7, 1
p, 0, 0.003428009048578955, 3.075754668506586e-5, 0
, 1, 0.0001938756765634372, 5.96483684724081e-7, 1
c, 0, 0.0001902790395247496, 5.790609343775021e-7, 0
, 1, 7.671457027792247e-5, 1.4100075423508805e-7, 1
p, 0, 0.01653636967989034, 0.0005918509352894756, 0
, 1, 0.0002160674632217098, 1.0152843669151514e-6, 1
c, 0, 0.0002122839455735888, 9.873881434087766e-7, 0
, 1, 5.1990097567291366e-5, 6.724161975810023e-8, 1
p, 0, 0.003076945271812194, 6.470244718272598e-5, 0
, 1, 5.4006519624686864e-5, 5.300771903786114e-8, 1
c, 0, 5.261296731037205e-5, 5.082105315973291e-8, 0
, 1, 3.948953960309223e-6, 7.622788317582986e-10, 1
p, 0, 0.002929534954982851, 2.4973837141643048e-5, 0
, 1, 7.293896550586703e-5, 9.488681642467283e-8, 1
c, 0, 7.229026536435638e-5, 9.231531038224129e-8, 0
, 1, 2.48757977496118e-5, 1.6588145300214122e-8, 1
p, 0, 0.002797002726283276, 1.9741124846220106e-5, 0
, 1, 4.931940391437826e-5, 3.895520442445904e-8, 1
c, 0, 4.8033501303531515e-5, 3.807023757460184e-8, 0
, 1, 4.5237720573146935e-6, 9.891171055888246e-10, 1
p, 0, 0.0026771576123020987, 1.787402155824354e-5, 0
, 1, 4.825721433960642e-5, 2.3192465499712804e-8, 1
c, 0, 4.70500921351195e-5, 2.2552659501944542e-8, 0
, 1, 8.318900144180159e-6, 1.601832029407797e-9, 1
p, 0, 0.0025682187416762366, 1.7114405529727904e-5, 0
, 1, 4.2769445153351765e-5, 2.1095981046411585e-8, 1
c, 0, 4.169733120556844e-5, 2.0400193701796158e-8, 0
, 1, 1.8022038630873929e-6, 9.608053661551341e-11, 1
p, 0, 0.0024687229330526863, 1.722407925725033e-5, 0
, 1, 4.0234503552946e-5, 1.4472002363847879e-8, 1
c, 0, 3.950652845805631e-5, 1.455300384265537e-8, 0
, 1, 3.828789933733419e-6, 3.543541048695496e-10, 1
p, 0, 0.0023774541115230904, 1.8742361942178673e-5, 0
, 1, 3.886000007005222e-5, 1.3979581686602113e-8, 1
c, 0, 3.809102152611669e-5, 1.3629867736923489e-8, 0
, 1, 8.643869518107098e-6, 1.4623026738524602e-9, 1
p, 0, 0.022487114126887777, 0.000529496862296976, 0
, 1, 0.0005515560899517162, 2.7615279489251932e-6, 1
c, 0, 0.0005420432588155192, 2.6697919102037524e-6, 0
, 1, 0.00014027526119524198, 4.175351766339285e-7, 1
p, 0, 0.00742809525882221, 0.00015829790305912052, 0
, 1, 0.00022869723486204258, 1.1413611435036667e-6, 1
c, 0, 0.00022388417414218476, 1.09958504182484e-6, 0
, 1, 0.00010153060862305859, 2.4007929670001064e-7, 1
p, 0, 0.006437683122774965, 9.981026471302661e-5, 0
, 1, 0.00011740979537887476, 1.7891507540619229e-7, 1
c, 0, 0.00011488464966432277, 1.7402172305872505e-7, 0
, 1, 3.3522121705482906e-5, 2.968794097582429e-8, 1
p, 0, 0.005685383483416646, 7.852497989571338e-5, 0
, 1, 0.00013756060397095005, 2.820623399086838e-7, 1
c, 0, 0.00013576424141072563, 2.749680576110298e-7, 0
, 1, 3.7427277975896295e-5, 3.0402436348682016e-8, 1
p, 0, 0.005094682499963266, 6.327793593668952e-5, 0
, 1, 8.002924589010502e-5, 8.96813445293947e-8, 1
c, 0, 7.814419558885592e-5, 8.670078553948674e-8, 0
, 1, 8.693586226025312e-6, 2.1924450307698522e-9, 1
p, 0, 0.004618586451454183, 5.278782254793598e-5, 0
, 1, 7.418552431811411e-5, 7.130930113566232e-8, 1
c, 0, 7.318917911200949e-5, 6.924416823327733e-8, 0
, 1, 1.3893045143328881e-5, 5.78596140441216e-9, 1
p, 0, 0.0042266672278839686, 4.559421687616942e-5, 0
, 1, 6.549347533855971e-5, 4.873477621010572e-8, 1
c, 0, 6.459394172634008e-5, 4.7249735976357846e-8, 0
, 1, 2.162857809927668e-6, 2.214908808440351e-10, 1
p, 0, 0.0038983684759774672, 4.1326378197438255e-5, 0
, 1, 6.204778858864345e-5, 3.400197484687802e-8, 1
c, 0, 6.0920431437476354e-5, 3.2867812580683655e-8, 0
, 1, 6.484718204854325e-6, 9.62198146307195e-10, 1
p, 0, 0.003619309629502655, 4.507121800676906e-5, 0
, 1, 8.308945367451143e-5, 5.23410030311631e-8, 1
c, 0, 8.166082310108154e-5, 5.067355236169094e-8, 0
, 1, 1.8228486326766485e-5, 6.799668251445813e-9, 1
p, 0, 0.005767269172568144, 6.628860556756898e-5, 0
, 1, 0.00012347497883238178, 1.015458753702852e-7, 1
c, 0, 0.00012140807614140301, 9.816631096281328e-8, 0
, 1, 2.1771874987013286e-5, 9.411030312157238e-9, 1
p, 0, 0.009293475215398934, 0.00011941979274638616, 0
, 1, 0.00016349603861369363, 1.894608516102952e-7, 1
c, 0, 0.00016077858445353145, 1.8195433386656312e-7, 0
, 1, 2.7910452063577004e-5, 1.4132380043043299e-8, 1
p, 0, 0.05095987511219283, 0.002828920700867168, 0
, 1, 0.001511092919924515, 1.5593182521298e-5, 1
c, 0, 0.0014821266531384169, 1.496950252640426e-5, 0
, 1, 0.00034122948990726273, 1.7783369560081652e-6, 1
p, 0, 0.009413538450239432, 0.00036353660142706117, 0
, 1, 0.00046790336588862244, 4.0574921885973265e-6, 1
c, 0, 0.0004576756467589561, 3.910395206063856e-6, 0
, 1, 0.00020649105297435152, 7.918771652608539e-7, 1
p, 0, 0.008000170186521278, 0.00016783445319942298, 0
, 1, 0.00019092680035111785, 5.702693339210592e-7, 1
c, 0, 0.00018510258330082727, 5.509021450296264e-7, 0
, 1, 7.123488458407183e-5, 1.1179356304572565e-7, 1
p, 0, 0.006962819959148846, 0.00015556323862076486, 0
, 1, 0.00020316949382824068, 9.708379719095307e-7, 1
c, 0, 0.00020086379282759125, 9.447354348657411e-7, 0
, 1, 6.820595734231419e-5, 1.136225024798088e-7, 1
p, 0, 0.006169501415663673, 9.936328815674538e-5, 0
, 1, 0.00011482451512538053, 2.130205816883556e-7, 1
c, 0, 0.00011174769571563933, 2.066612780680939e-7, 0
, 1, 1.2252512769448657e-5, 4.537179304990787e-9, 1
p, 0, 0.005543342992473112, 7.919831624346854e-5, 0
, 1, 0.00012148341821546915, 1.8035363775744382e-7, 1
c, 0, 0.00011812687988854622, 1.7410380941631627e-7, 0
, 1, 2.887471122543662e-5, 1.7833601490487926e-8, 1
p, 0, 0.0050366035580666855, 6.730054470504219e-5, 0
, 1, 9.556053948728366e-5, 1.2760250163018444e-7, 1
c, 0, 9.463478539927916e-5, 1.2310238337911913e-7, 0
, 1, 8.625063735176069e-6, 2.733794624670306e-9, 1
p, 0, 0.004618096515834025, 5.765640127142957e-5, 0
, 1, 8.778641328801388e-5, 8.19957416143001e-8, 1
c, 0, 8.533267873304549e-5, 7.882988752262884e-8, 0
, 1, 2.4663802944954504e-6, 2.8390362137137304e-10, 1
p, 0, 0.004266600341706405, 5.049164442586678e-5, 0
, 1, 8.625835674102816e-5, 7.940645278251687e-8, 1
c, 0, 8.384279443362976e-5, 7.657910313583963e-8, 0
, 1, 7.688131800366927e-6, 1.4114908953170434e-9, 1
p, 0, 0.007708920191978127, 0.00016776793444122972, 0
, 1, 9.644472541610316e-5, 1.2071268001460897e-7, 1
c, 0, 9.505508484589607e-5, 1.1921941892773386e-7, 0
, 1, 3.0929100883706623e-6, 2.9691918659244147e-10, 1
p, 0, 0.003709022859606572, 4.912971567820073e-5, 0
, 1, 8.540902815045229e-5, 7.627926177042251e-8, 1
c, 0, 8.423287583857273e-5, 7.38851630829674e-8, 0
, 1, 1.7564142826590096e-6, 1.365420494250034e-10, 1
p, 0, 0.003484110703203859, 3.624150642194433e-5, 0
, 1, 7.169618698399881e-5, 5.702225136169361e-8, 1
c, 0, 6.96621465929e-5, 5.493769620353e-8, 0
, 1, 6.465774002713993e-6, 1.0025045254625807e-9, 1
p, 0, 0.0032863730730056015, 3.2950580643515915e-5, 0
, 1, 6.589973585325677e-5, 4.796403244284218e-8, 1
c, 0, 6.4040953696636e-5, 4.614028713167614e-8, 0
, 1, 2.4039145075822083e-6, 1.369603041035915e-10, 1
p, 0, 0.0031111300766704913, 3.0134143364370112e-5, 0
, 1, 6.200585606137024e-5, 4.332834033938782e-8, 1
c, 0, 6.0228669533388644e-5, 4.173640169101642e-8, 0
, 1, 9.127751548275418e-7, 3.6412556873574506e-11, 1
p, 0, 0.0029547164643383443, 2.7724300209832367e-5, 0
, 1, 5.907233237460562e-5, 3.9472326754608235e-8, 1
c, 0, 5.738490128567343e-5, 3.8138511311341314e-8, 0
, 1, 1.7489999093715164e-6, 7.205170959522636e-11, 1
p, 0, 0.0028142218968312043, 2.563793623133589e-5, 0
, 1, 5.649033723927135e-5, 3.660278196061779e-8, 1
c, 0, 5.5009521487532805e-5, 3.538482186726109e-8, 0
, 1, 1.863244220166013e-6, 8.15127700896375e-11, 1
p, 0, 0.0026873077851149764, 2.3813376822357474e-5, 0
, 1, 5.4084884843430303e-5, 3.390809560767981e-8, 1
c, 0, 5.3424773552414664e-5, 3.2622988142922215e-8, 0
, 1, 1.207207266967191e-6, 3.778310349781236e-11, 1
p, 0, 0.0025720708839632976, 2.220384522283182e-5, 0
, 1, 5.245786811456697e-5, 3.1517932952658025e-8, 1
c, 0, 5.18102795007162e-5, 3.068995485016655e-8, 0
, 1, 1.1600338155776535e-6, 3.491777017145955e-11, 1
p, 0, 0.0024669466171552542, 2.0776788163849814e-5, 0
, 1, 5.1044839807114124e-5, 2.9485078384311978e-8, 1
c, 0, 5.0404206478176124e-5, 2.880022582137179e-8, 0
, 1, 1.2742464526151619e-6, 4.0251418430069826e-11, 1
p, 0, 0.0023706376421953465, 1.9503207609190323e-5, 0
, 1, 4.983308391047967e-5, 2.7653622087870797e-8, 1
c, 0, 4.919668372409779e-5, 2.691293966442995e-8, 0
, 1, 1.1682179308987343e-6, 3.415390578187833e-11, 1
p, 0, 0.0022820591695647966, 1.8359737845714667e-5, 0
, 1, 4.870736732264024e-5, 2.5992591436912338e-8, 1
c, 0, 4.807518243036841e-5, 2.5199296218473783e-8, 0
, 1, 1.0721016859964878e-6, 2.912109879661252e-11, 1
p, 0, 0.002200297189117767, 1.7404702040290926e-5, 0
, 1, 4.695896021762806e-5, 2.5207864603292417e-8, 1
c, 0, 4.636476332212265e-5, 2.4500399373198027e-8, 0
, 1, 1.2691033653434751e-6, 3.8291123753811165e-11, 1
p, 0, 0.0021245761699925196, 1.640431692773567e-5, 0
, 1, 4.692010097184794e-5, 2.3585814601394025e-8, 1
c, 0, 4.6295146864492806e-5, 2.274823272080019e-8, 0
, 1, 6.539329383042552e-7, 1.732639177556684e-11, 1
p, 0, 0.0020542337909588123, 1.5549418033860775e-5, 0
, 1, 4.580936593022145e-5, 2.2031283333748698e-8, 1
c, 0, 4.5191299421922133e-5, 2.1234453242882203e-8, 0
, 1, 1.3545599317363727e-6, 4.521584017919723e-11, 1
p, 0, 0.0019887010487566843, 1.4773375367167385e-5, 0
, 1, 4.517137801394939e-5, 2.0881938718582758e-8, 1
c, 0, 4.4536561293023746e-5, 2.021249639529655e-8, 0
