p/c, iter, r∞, r₂
c, 0, 3.6980025e-5, 2.0481375e-6, 0
, 1, 3.8439357e-5, 1.6435594e-6, 1
p, 0, 8.2553364e-5, 5.1894754e-6, 0
, 1, 3.8737082e-5, 1.575527e-6, 1
c, 0, 3.7404563e-5, 1.5548857e-6, 0
, 1, 4.115371e-5, 2.44475e-6, 1
p, 0, 0.000103172846, 1.0945744e-5, 0
, 1, 4.8206908e-5, 2.9025018e-6, 1
c, 0, 4.7494774e-5, 2.8363413e-6, 0
, 1, 3.4223933e-5, 1.2853664e-6, 1
p, 0, 9.305368e-5, 4.6724645e-6, 0
, 1, 3.7168975e-5, 2.8570915e-7, 1
c, 0, 3.5969962e-5, 2.8909324e-7, 0
, 1, 2.5888552e-5, 3.455566e-7, 1
p, 0, 8.553243e-5, 3.471268e-6, 0
, 1, 3.619895e-5, 5.185201e-7, 1
c, 0, 3.4799144e-5, 4.7563412e-7, 0
, 1, 3.47006e-5, 5.7385284e-7, 1
p, 0, 8.744863e-5, 3.893164e-6, 0
, 1, 4.1237665e-5, 1.7756586e-6, 1
c, 0, 4.035514e-5, 1.6834307e-6, 0
, 1, 4.381357e-5, 1.4747659e-6, 1
p, 0, 9.6829375e-5, 5.7197813e-6, 0
, 1, 4.4967528e-5, 2.2137285e-6, 1
c, 0, 4.3816268e-5, 2.1516526e-6, 0
, 1, 4.3800443e-5, 2.792629e-6, 1
p, 0, 0.0001169336, 1.1904094e-5, 0
, 1, 5.276614e-5, 3.25573e-6, 1
c, 0, 5.2422285e-5, 3.1837967e-6, 0
, 1, 4.081982e-5, 1.3642026e-6, 1
p, 0, 9.611389e-5, 4.7350077e-6, 0
, 1, 4.113505e-5, 2.7155443e-7, 1
c, 0, 4.0111743e-5, 2.6686195e-7, 0
, 1, 2.6951853e-5, 3.1516643e-7, 1
p, 0, 8.6046755e-5, 4.0288596e-6, 0
, 1, 3.612232e-5, 8.723641e-7, 1
c, 0, 3.4669574e-5, 8.0010676e-7, 0
, 1, 3.2329597e-5, 8.9138393e-7, 1
p, 0, 8.902668e-5, 5.1099278e-6, 0
, 1, 4.013367e-5, 2.5681013e-6, 1
c, 0, 3.90613e-5, 2.4503665e-6, 0
, 1, 4.2246535e-5, 2.8835739e-6, 1
p, 0, 0.00010805763, 1.3271705e-5, 0
, 1, 5.6691348e-5, 3.8322473e-6, 1
c, 0, 5.5779237e-5, 3.7317322e-6, 0
, 1, 3.6635116e-5, 1.5914586e-6, 1
p, 0, 0.00019547716, 5.9732974e-6, 0
, 1, 9.0320595e-5, 5.509026e-7, 1
c, 0, 8.78172e-5, 5.320711e-7, 0
, 1, 4.782863e-5, 1.7048029e-7, 1
p, 0, 0.00010803342, 2.1671883e-6, 0
, 1, 4.7883677e-5, 7.458415e-7, 1
c, 0, 4.7963113e-5, 6.84662e-7, 0
, 1, 3.1765452e-5, 6.634725e-7, 1
p, 0, 8.749904e-5, 3.6444585e-6, 0
, 1, 3.9740786e-5, 1.8622062e-6, 1
c, 0, 3.8379294e-5, 1.7773194e-6, 0
, 1, 4.0508825e-5, 1.3035401e-6, 1
p, 0, 8.8534085e-5, 4.606394e-6, 0
, 1, 4.059967e-5, 1.3851774e-6, 1
c, 0, 3.96869e-5, 1.3599421e-6, 0
, 1, 3.884796e-5, 1.2046623e-6, 1
p, 0, 7.7508856e-5, 3.2383869e-6, 0
, 1, 3.8646118e-5, 1.0053664e-6, 1
c, 0, 3.7755395e-5, 9.969804e-7, 0
, 1, 3.626004e-5, 1.0103331e-6, 1
p, 0, 7.152767e-5, 2.8886589e-6, 0
, 1, 4.0907165e-5, 8.8152876e-7, 1
c, 0, 4.0162355e-5, 8.7191626e-7, 0
, 1, 3.544306e-5, 9.353323e-7, 1
p, 0, 7.230311e-5, 2.9308223e-6, 0
, 1, 4.3666936e-5, 9.187076e-7, 1
c, 0, 4.2960048e-5, 9.042117e-7, 0
, 1, 3.6234203e-5, 9.772091e-7, 1
p, 0, 7.405388e-5, 3.1706898e-6, 0
, 1, 4.5402216e-5, 1.0533303e-6, 1
c, 0, 4.474912e-5, 1.033676e-6, 0
, 1, 3.8297916e-5, 1.0927345e-6, 1
p, 0, 7.8157056e-5, 3.498329e-6, 0
, 1, 4.574771e-5, 1.2079822e-6, 1
c, 0, 4.515145e-5, 1.1851694e-6, 0
, 1, 5.6010518e-5, 2.1829014e-6, 1
p, 0, 0.00013213139, 1.0834061e-5, 0
, 1, 6.806948e-5, 2.9859161e-6, 1
c, 0, 6.766338e-5, 2.9038838e-6, 0
, 1, 4.3045336e-5, 1.276945e-6, 1
p, 0, 0.00010116189, 5.179305e-6, 0
, 1, 4.2059008e-5, 3.093807e-7, 1
c, 0, 4.093979e-5, 3.1517214e-7, 0
, 1, 2.9008308e-5, 3.7102444e-7, 1
p, 0, 8.004997e-5, 3.2730209e-6, 0
, 1, 3.2844007e-5, 3.9324027e-7, 1
c, 0, 3.1462376e-5, 3.6265732e-7, 0
, 1, 2.88331e-5, 4.3176772e-7, 1
p, 0, 8.17525e-5, 3.2826556e-6, 0
, 1, 3.9353046e-5, 1.2305661e-6, 1
c, 0, 3.8305297e-5, 1.16076e-6, 0
, 1, 3.4571734e-5, 1.1634427e-6, 1
p, 0, 8.2200335e-5, 4.910623e-6, 0
, 1, 3.913761e-5, 2.201177e-6, 1
c, 0, 3.840588e-5, 2.124843e-6, 0
, 1, 4.1202038e-5, 2.7534338e-6, 1
p, 0, 9.69118e-5, 1.2141662e-5, 0
, 1, 5.3859807e-5, 3.433529e-6, 1
c, 0, 5.295023e-5, 3.3509625e-6, 0
, 1, 3.539342e-5, 1.370959e-6, 1
p, 0, 9.540259e-5, 5.0313884e-6, 0
, 1, 4.0959472e-5, 2.6955752e-7, 1
c, 0, 3.91234e-5, 2.608326e-7, 0
, 1, 2.4028464e-5, 3.1002702e-7, 1
p, 0, 9.178487e-5, 4.2168767e-6, 0
, 1, 4.0923747e-5, 1.0552583e-6, 1
c, 0, 3.9598053e-5, 9.70784e-7, 0
, 1, 3.7389418e-5, 1.0302326e-6, 1
p, 0, 9.448547e-5, 5.5192395e-6, 0
, 1, 5.0578372e-5, 2.7281797e-6, 1
c, 0, 4.9667433e-5, 2.6099892e-6, 0
, 1, 5.1075247e-5, 2.9318621e-6, 1
p, 0, 0.00012278277, 1.3018815e-5, 0
, 1, 5.5662145e-5, 3.5522182e-6, 1
c, 0, 5.5345707e-5, 3.4671498e-6, 0
, 1, 4.0301296e-5, 1.4034649e-6, 1
p, 0, 9.405543e-5, 4.895148e-6, 0
, 1, 4.1599873e-5, 2.816759e-7, 1
c, 0, 4.0491497e-5, 2.6973098e-7, 0
, 1, 2.5992698e-5, 3.164982e-7, 1
p, 0, 0.0043318374, 4.2036845e-5, 0
, 1, 0.00052917143, 2.131239e-6, 1
c, 0, 0.00051215105, 2.0370321e-6, 0
, 1, 0.00026990307, 1.1101822e-6, 1
p, 0, 0.0017628851, 1.7058832e-5, 0
, 1, 0.00010126113, 3.761483e-7, 1
c, 0, 9.566359e-5, 3.442355e-7, 0
, 1, 6.0704842e-5, 9.4402736e-8, 1
p, 0, 0.00029361574, 2.06778e-6, 0
, 1, 0.00014834816, 1.0552349e-6, 1
c, 0, 0.00014363648, 9.974772e-7, 0
, 1, 0.00011770442, 6.2592744e-7, 1
p, 0, 0.0001813937, 1.8833853e-6, 0
, 1, 9.6757896e-5, 9.399773e-7, 1
c, 0, 9.66033e-5, 9.18433e-7, 0
, 1, 0.00016062171, 2.1069795e-6, 1
p, 0, 0.00037546456, 1.1246697e-5, 0
, 1, 0.00013461462, 2.3040152e-6, 1
c, 0, 0.00013478845, 2.2507775e-6, 0
, 1, 0.00012776574, 2.86716e-6, 1
p, 0, 0.00022513792, 1.2476119e-5, 0
, 1, 0.00014474217, 3.7903783e-6, 1
c, 0, 0.00014325464, 3.6899833e-6, 0
, 1, 8.179984e-5, 1.5240241e-6, 1
p, 0, 0.00021159742, 6.2426143e-6, 0
, 1, 6.0420367e-5, 4.5191382e-7, 1
c, 0, 5.8796257e-5, 4.2282494e-7, 0
, 1, 8.551602e-5, 3.830213e-7, 1
p, 0, 0.00019493233, 3.8113121e-6, 0
, 1, 0.00010862202, 1.4422778e-6, 1
c, 0, 0.00010504108, 1.3530973e-6, 0
, 1, 8.009202e-5, 1.0758174e-6, 1
p, 0, 0.00013173325, 4.962703e-6, 0
, 1, 0.00010876986, 1.994927e-6, 1
c, 0, 0.00010695448, 1.925397e-6, 0
, 1, 8.551952e-5, 1.4200507e-6, 1
p, 0, 8.507073e-5, 4.5339393e-6, 0
, 1, 7.8896235e-5, 1.2970347e-6, 1
c, 0, 7.910561e-5, 1.2763819e-6, 0
, 1, 6.8489695e-5, 1.1862036e-6, 1
p, 0, 8.057803e-5, 3.4233094e-6, 0
, 1, 6.116408e-5, 1.1050982e-6, 1
c, 0, 6.120512e-5, 1.0869289e-6, 0
, 1, 5.635211e-5, 1.0341062e-6, 1
p, 0, 8.474197e-5, 3.1619697e-6, 0
, 1, 5.6450037e-5, 9.3614744e-7, 1
c, 0, 5.5106357e-5, 9.225099e-7, 0
, 1, 4.060048e-5, 5.1842574e-7, 1
p, 0, 0.00019935425, 1.7319188e-6, 0
, 1, 7.823462e-5, 4.858861e-7, 1
c, 0, 7.6738186e-5, 4.7504622e-7, 0
, 1, 8.18628e-5, 1.4249813e-6, 1
p, 0, 0.00019856729, 9.914412e-6, 0
, 1, 9.798534e-5, 1.627709e-6, 1
c, 0, 9.781122e-5, 1.5775631e-6, 0
, 1, 5.3813616e-5, 6.987392e-7, 1
p, 0, 9.091385e-5, 2.6853982e-6, 0
, 1, 3.037888e-5, 5.1012375e-7, 1
c, 0, 3.0387193e-5, 5.072351e-7, 0
, 1, 2.8025803e-5, 4.983004e-7, 1
p, 0, 5.7442507e-5, 1.8391257e-6, 0
, 1, 3.73953e-5, 5.476915e-7, 1
c, 0, 3.6087797e-5, 5.370391e-7, 0
, 1, 2.386676e-5, 3.0621712e-7, 1
p, 0, 5.2450887e-5, 1.2701296e-6, 0
, 1, 3.079544e-5, 3.6810326e-7, 1
c, 0, 3.0288473e-5, 3.604247e-7, 0
, 1, 3.358433e-5, 4.301575e-7, 1
p, 0, 6.600099e-5, 2.1172611e-6, 0
, 1, 4.0226743e-5, 5.528534e-7, 1
c, 0, 3.973767e-5, 5.3737324e-7, 0
, 1, 3.7478327e-5, 5.836039e-7, 1
p, 0, 6.145169e-5, 2.4798715e-6, 0
, 1, 4.3068834e-5, 7.756106e-7, 1
c, 0, 4.26732e-5, 7.545975e-7, 0
, 1, 3.8904047e-5, 7.710322e-7, 1
p, 0, 5.9477054e-5, 2.7281715e-6, 0
, 1, 4.0814397e-5, 9.502353e-7, 1
c, 0, 4.0726736e-5, 9.2904156e-7, 0
, 1, 3.6005888e-5, 9.0351045e-7, 1
p, 0, 6.2537496e-5, 2.8414725e-6, 0
, 1, 3.485126e-5, 9.54733e-7, 1
c, 0, 3.4647994e-5, 9.386e-7, 0
, 1, 3.290686e-5, 9.2088857e-7, 1
p, 0, 6.3495245e-5, 2.7580145e-6, 0
, 1, 3.4458302e-5, 8.914411e-7, 1
c, 0, 3.4388388e-5, 8.787821e-7, 0
, 1, 3.3792225e-5, 8.8886327e-7, 1
p, 0, 6.337161e-5, 2.687763e-6, 0
, 1, 3.4369114e-5, 8.562138e-7, 1
c, 0, 3.394112e-5, 8.4386033e-7, 0
, 1, 3.360431e-5, 8.713366e-7, 1
p, 0, 6.328116e-5, 2.699729e-6, 0
, 1, 3.4783043e-5, 8.645494e-7, 1
c, 0, 3.4331344e-5, 8.5101436e-7, 0
, 1, 3.2165735e-5, 8.842952e-7, 1
p, 0, 6.359734e-5, 2.7742535e-6, 0
, 1, 3.5312674e-5, 9.023404e-7, 1
c, 0, 3.4840778e-5, 8.8736886e-7, 0
, 1, 3.094951e-5, 9.2012175e-7, 1
p, 0, 6.4416905e-5, 2.8840684e-6, 0
, 1, 3.5830853e-5, 9.529659e-7, 1
c, 0, 3.534928e-5, 9.368197e-7, 0
, 1, 3.147663e-5, 9.670143e-7, 1
p, 0, 6.5694796e-5, 3.0090055e-6, 0
, 1, 3.6370024e-5, 1.0054333e-6, 1
c, 0, 3.5879202e-5, 9.883962e-7, 0
, 1, 3.195319e-5, 1.0166523e-6, 1
p, 0, 6.7224144e-5, 3.13762e-6, 0
, 1, 3.7009544e-5, 1.0550036e-6, 1
c, 0, 3.650319e-5, 1.0373547e-6, 0
, 1, 3.245575e-5, 1.0654387e-6, 1
p, 0, 6.8856636e-5, 3.267714e-6, 0
, 1, 3.7800826e-5, 1.1019372e-6, 1
c, 0, 3.7274323e-5, 1.0837587e-6, 0
, 1, 3.3068125e-5, 1.1134716e-6, 1
p, 0, 7.0512644e-5, 3.4027075e-6, 0
, 1, 3.8769176e-5, 1.1493726e-6, 1
c, 0, 3.8225204e-5, 1.1305532e-6, 0
, 1, 3.383123e-5, 1.1629634e-6, 1
p, 0, 7.218309e-5, 3.548557e-6, 0
, 1, 3.9892468e-5, 1.2008975e-6, 1
c, 0, 3.9326027e-5, 1.1812945e-6, 0
, 1, 5.0452967e-5, 2.1737583e-6, 1
p, 0, 0.00013414025, 1.0742854e-5, 0
, 1, 6.220523e-5, 2.9149749e-6, 1
c, 0, 6.177649e-5, 2.8358115e-6, 0
, 1, 4.0238447e-5, 1.2601602e-6, 1
p, 0, 0.00010004989, 5.0430535e-6, 0
, 1, 4.0470022e-5, 3.1435218e-7, 1
c, 0, 3.9178045e-5, 3.207365e-7, 0
, 1, 2.659179e-5, 3.7716933e-7, 1
p, 0, 7.777242e-5, 3.1976103e-6, 0
, 1, 3.145134e-5, 3.8590284e-7, 1
c, 0, 3.0363659e-5, 3.568976e-7, 0
, 1, 2.6274138e-5, 4.2695618e-7, 1
p, 0, 7.589586e-5, 3.1824966e-6, 0
, 1, 3.321628e-5, 1.1751522e-6, 1
c, 0, 3.217347e-5, 1.1088923e-6, 0
, 1, 3.377161e-5, 1.1170202e-6, 1
p, 0, 7.6978e-5, 4.691763e-6, 0
, 1, 4.2013482e-5, 2.0905516e-6, 1
c, 0, 4.1225925e-5, 2.0183431e-6, 0
, 1, 3.9776827e-5, 1.6338737e-6, 1
p, 0, 8.4271654e-5, 5.101092e-6, 0
, 1, 3.6538404e-5, 1.5681679e-6, 1
c, 0, 3.6288053e-5, 1.5474919e-6, 0
, 1, 4.7330723e-5, 2.4509147e-6, 1
p, 0, 0.00011326745, 1.102656e-5, 0
, 1, 4.7379923e-5, 2.915579e-6, 1
c, 0, 4.707277e-5, 2.8484938e-6, 0
, 1, 3.3109485e-5, 1.294043e-6, 1
p, 0, 9.638327e-5, 4.6994255e-6, 0
, 1, 3.8267215e-5, 2.951115e-7, 1
c, 0, 3.6714388e-5, 2.9893204e-7, 0
, 1, 2.4399953e-5, 3.5911683e-7, 1
p, 0, 8.229283e-5, 3.4799505e-6, 0
, 1, 3.3079166e-5, 5.1642576e-7, 1
c, 0, 3.1800148e-5, 4.7468137e-7, 0
, 1, 2.9818873e-5, 5.730087e-7, 1
p, 0, 7.59766e-5, 3.854489e-6, 0
, 1, 4.0119507e-5, 1.7079687e-6, 1
c, 0, 3.9224513e-5, 1.619469e-6, 0
, 1, 3.8407292e-5, 1.44312e-6, 1
p, 0, 8.296501e-5, 5.5802648e-6, 0
, 1, 4.2818858e-5, 2.1899968e-6, 1
c, 0, 4.2177737e-5, 2.127901e-6, 0
, 1, 4.8958158e-5, 2.7900255e-6, 1
p, 0, 0.00012494344, 1.1954262e-5, 0
, 1, 5.408706e-5, 3.2765581e-6, 1
c, 0, 5.3372234e-5, 3.2033522e-6, 0
, 1, 3.6445315e-5, 1.3668541e-6, 1
p, 0, 9.6678734e-5, 4.916851e-6, 0
, 1, 4.2359272e-5, 3.8494417e-7, 1
c, 0, 4.0800696e-5, 3.734147e-7, 0
, 1, 3.0687035e-5, 1.597567e-7, 1
p, 0, 0.00020090584, 2.609336e-6, 0
, 1, 6.5247994e-5, 8.147143e-7, 1
c, 0, 6.335694e-5, 7.4839994e-7, 0
, 1, 3.2785236e-5, 4.8090715e-7, 1
p, 0, 9.945035e-5, 2.9432017e-6, 0
, 1, 3.5623205e-5, 1.43724e-6, 1
c, 0, 3.5604462e-5, 1.3735976e-6, 0
, 1, 3.078404e-5, 1.0196691e-6, 1
p, 0, 9.222515e-5, 3.5565818e-6, 0
, 1, 3.150345e-5, 1.1027988e-6, 1
c, 0, 3.0549243e-5, 1.0836364e-6, 0
, 1, 3.112144e-5, 9.842933e-7, 1
p, 0, 6.462549e-5, 2.862516e-6, 0
, 1, 2.6349151e-5, 8.6866567e-7, 1
c, 0, 2.5941059e-5, 8.602068e-7, 0
, 1, 3.064737e-5, 8.9906365e-7, 1
p, 0, 6.9762136e-5, 2.7782105e-6, 0
, 1, 2.7947983e-5, 8.136326e-7, 1
c, 0, 2.7141534e-5, 8.03244e-7, 0
, 1, 3.062135e-5, 8.7584186e-7, 1
p, 0, 6.972633e-5, 2.84464e-6, 0
, 1, 3.130333e-5, 8.839537e-7, 1
c, 0, 3.05539e-5, 8.687268e-7, 0
, 1, 3.085765e-5, 9.366744e-7, 1
p, 0, 6.907101e-5, 3.0494875e-6, 0
, 1, 3.2093703e-5, 1.0243747e-6, 1
c, 0, 3.1445175e-5, 1.0047212e-6, 0
, 1, 3.0809646e-5, 1.0555252e-6, 1
p, 0, 0.0015031016, 7.880855e-6, 0
, 1, 0.0006873306, 3.3873748e-6, 1
c, 0, 0.00067596324, 3.2616927e-6, 0
, 1, 0.00019266746, 8.083647e-7, 1
p, 0, 0.0005372558, 4.344005e-6, 0
, 1, 0.00013628398, 4.4098334e-7, 1
c, 0, 0.00013099052, 4.2914215e-7, 0
, 1, 0.00015418208, 3.9076954e-6, 1
p, 0, 0.00067747384, 3.6532903e-5, 0
, 1, 0.00019203086, 3.317767e-6, 1
c, 0, 0.00018591527, 3.0792478e-6, 0
, 1, 9.130831e-5, 9.465738e-7, 1
p, 0, 0.0001305081, 2.0313596e-6, 0
, 1, 4.315675e-5, 4.3170343e-7, 1
c, 0, 4.2730942e-5, 4.2746044e-7, 0
, 1, 8.0153106e-5, 1.1909533e-6, 1
p, 0, 0.00017984211, 7.958124e-6, 0
, 1, 8.174556e-5, 1.2694609e-6, 1
c, 0, 7.965043e-5, 1.2332046e-6, 0
, 1, 4.670238e-5, 8.354837e-7, 1
p, 0, 9.0381596e-5, 3.3707397e-6, 0
, 1, 4.8054346e-5, 8.721463e-7, 1
c, 0, 4.7606416e-5, 8.58032e-7, 0
, 1, 4.186016e-5, 8.8625296e-7, 1
p, 0, 6.9656315e-5, 3.1599402e-6, 0
, 1, 3.9509046e-5, 9.3280687e-7, 1
c, 0, 3.8840342e-5, 9.1536504e-7, 0
, 1, 6.914714e-5, 1.8638525e-6, 1
p, 0, 0.0001424728, 9.910369e-6, 0
, 1, 6.8815476e-5, 2.5294173e-6, 1
c, 0, 6.815046e-5, 2.4556516e-6, 0
, 1, 4.2518204e-5, 1.1230862e-6, 1
p, 0, 9.613694e-5, 4.6533874e-6, 0
, 1, 3.723651e-5, 3.4986263e-7, 1
c, 0, 3.5968344e-5, 3.5662265e-7, 0
, 1, 2.5640566e-5, 4.134646e-7, 1
p, 0, 7.449556e-5, 2.7285782e-6, 0
, 1, 3.1933756e-5, 3.0683873e-7, 1
c, 0, 3.0792813e-5, 2.9214326e-7, 0
, 1, 2.763154e-5, 3.3485412e-7, 1
p, 0, 7.009553e-5, 2.3976913e-6, 0
, 1, 3.488443e-5, 5.194643e-7, 1
c, 0, 3.4164637e-5, 4.912417e-7, 0
, 1, 3.1952535e-5, 5.639748e-7, 1
p, 0, 6.7282e-5, 2.9258024e-6, 0
, 1, 4.8986825e-5, 1.129516e-6, 1
c, 0, 4.8117363e-5, 1.0831831e-6, 0
, 1, 4.6977977e-5, 1.0562219e-6, 1
p, 0, 7.585902e-5, 3.897503e-6, 0
, 1, 5.4613294e-5, 1.5695247e-6, 1
c, 0, 5.4067903e-5, 1.5258936e-6, 0
, 1, 5.0296345e-5, 1.3498286e-6, 1
p, 0, 7.357821e-5, 4.082862e-6, 0
, 1, 4.5133675e-5, 1.3678527e-6, 1
c, 0, 4.512412e-5, 1.3466702e-6, 0
, 1, 4.473821e-5, 1.2919782e-6, 1
p, 0, 6.859023e-5, 3.6445645e-6, 0
, 1, 3.929842e-5, 1.1756979e-6, 1
c, 0, 3.884174e-5, 1.1616069e-6, 0
, 1, 5.0276984e-5, 2.1408764e-6, 1
p, 0, 0.00012982357, 1.05527115e-5, 0
, 1, 6.1527666e-5, 2.740278e-6, 1
c, 0, 6.1153434e-5, 2.6687562e-6, 0
, 1, 3.7855752e-5, 1.2336911e-6, 1
p, 0, 9.7552314e-5, 4.7941994e-6, 0
, 1, 3.754199e-5, 3.370657e-7, 1
c, 0, 3.6065452e-5, 3.4385647e-7, 0
, 1, 2.398924e-5, 4.1339746e-7, 1
p, 0, 7.816125e-5, 3.1420868e-6, 0
, 1, 3.0252728e-5, 3.818746e-7, 1
c, 0, 2.9066834e-5, 3.57347e-7, 0
, 1, 2.6562037e-5, 4.2989595e-7, 1
p, 0, 7.660616e-5, 3.069796e-6, 0
, 1, 4.812025e-5, 1.0112151e-6, 1
c, 0, 4.697591e-5, 9.571067e-7, 0
, 1, 4.5546403e-5, 1.0051433e-6, 1
p, 0, 7.769023e-5, 4.3278387e-6, 0
, 1, 6.449371e-5, 1.914504e-6, 1
c, 0, 6.3626096e-5, 1.848045e-6, 0
, 1, 5.4226504e-5, 1.5538297e-6, 1
p, 0, 8.144323e-5, 4.9938817e-6, 0
, 1, 5.5761935e-5, 1.6393237e-6, 1
c, 0, 5.553296e-5, 1.6118153e-6, 0
, 1, 6.3989835e-5, 2.500058e-6, 1
p, 0, 0.00010797754, 1.1262681e-5, 0
, 1, 7.236849e-5, 3.0173023e-6, 1
c, 0, 7.1762246e-5, 2.947042e-6, 0
, 1, 4.4246564e-5, 1.3111019e-6, 1
p, 0, 9.781611e-5, 4.818609e-6, 0
, 1, 4.0044233e-5, 3.0756547e-7, 1
c, 0, 3.8617673e-5, 3.0861924e-7, 0
, 1, 2.6626894e-5, 3.66589e-7, 1
p, 0, 8.265837e-5, 3.6265724e-6, 0
, 1, 3.7231264e-5, 6.206106e-7, 1
c, 0, 3.630109e-5, 5.736491e-7, 0
, 1, 3.5347297e-5, 6.6532976e-7, 1
p, 0, 0.000100545585, 4.295124e-6, 0
, 1, 7.984412e-5, 2.0883297e-6, 1
c, 0, 7.7577075e-5, 1.986752e-6, 0
, 1, 8.112098e-5, 1.4883917e-6, 1
p, 0, 0.00017224438, 6.5646136e-6, 0
, 1, 8.5507774e-5, 1.7536975e-6, 1
c, 0, 8.453848e-5, 1.7121004e-6, 0
, 1, 6.746117e-5, 8.650309e-7, 1
p, 0, 0.00011143647, 2.891783e-6, 0
, 1, 3.1971693e-5, 3.1767644e-7, 1
c, 0, 3.1409785e-5, 3.1368154e-7, 0
, 1, 3.9122522e-5, 3.0363998e-7, 1
p, 0, 9.166729e-5, 2.2280528e-6, 0
, 1, 4.5098455e-5, 5.615582e-7, 1
c, 0, 4.3889508e-5, 5.2909917e-7, 0
, 1, 3.149496e-5, 2.8422903e-7, 1
p, 0, 7.535145e-5, 1.8263183e-6, 0
, 1, 5.3556603e-5, 7.890604e-7, 1
c, 0, 5.2534975e-5, 7.559229e-7, 0
, 1, 4.6288864e-5, 7.5979045e-7, 1
p, 0, 7.454865e-5, 3.077901e-6, 0
, 1, 5.9895123e-5, 1.1233556e-6, 1
c, 0, 5.928427e-5, 1.0927228e-6, 0
, 1, 5.3759188e-5, 1.0838745e-6, 1
p, 0, 7.440336e-5, 3.6653526e-6, 0
, 1, 5.952511e-5, 1.2510554e-6, 1
c, 0, 5.929591e-5, 1.2262983e-6, 0
, 1, 5.3450585e-5, 1.1928007e-6, 1
p, 0, 7.266458e-5, 3.6433487e-6, 0
, 1, 5.2583593e-5, 1.187751e-6, 1
c, 0, 5.258224e-5, 1.1699319e-6, 0
, 1, 6.470989e-5, 2.0926832e-6, 1
p, 0, 0.00011687726, 1.0265178e-5, 0
, 1, 7.7496625e-5, 2.6772686e-6, 1
c, 0, 7.6725904e-5, 2.6091561e-6, 0
, 1, 4.864557e-5, 1.1904424e-6, 1
p, 0, 9.2331786e-5, 4.6314226e-6, 0
, 1, 3.72078e-5, 3.3030406e-7, 1
c, 0, 3.5807072e-5, 3.3524663e-7, 0
, 1, 2.4333169e-5, 3.939508e-7, 1
p, 0, 7.827394e-5, 3.0929227e-6, 0
, 1, 3.3341996e-5, 3.9449623e-7, 1
c, 0, 3.2442622e-5, 3.6843892e-7, 0
, 1, 3.3540764e-5, 4.326784e-7, 1
p, 0, 8.132681e-5, 3.0492474e-6, 0
, 1, 5.1358522e-5, 1.0399528e-6, 1
c, 0, 5.0154515e-5, 9.853104e-7, 0
, 1, 4.6464535e-5, 1.0033611e-6, 1
p, 0, 9.583589e-5, 4.234931e-6, 0
, 1, 6.856596e-5, 1.839889e-6, 1
c, 0, 6.76061e-5, 1.7783331e-6, 0
, 1, 5.7120727e-5, 1.4912341e-6, 1
p, 0, 9.719003e-5, 4.728062e-6, 0
, 1, 6.0176557e-5, 1.5414039e-6, 1
c, 0, 6.004877e-5, 1.517139e-6, 0
, 1, 6.882647e-5, 2.403426e-6, 1
p, 0, 0.00014651567, 1.0980226e-5, 0
, 1, 8.1435e-5, 2.8587478e-6, 1
c, 0, 8.088071e-5, 2.7938993e-6, 0
, 1, 5.4622305e-5, 1.256014e-6, 1
p, 0, 9.6918084e-5, 4.591484e-6, 0
, 1, 3.879305e-5, 3.0364765e-7, 1
c, 0, 3.754498e-5, 3.065815e-7, 0
, 1, 2.8772805e-5, 3.6684457e-7, 1
p, 0, 7.916149e-5, 3.4457191e-6, 0
, 1, 3.296142e-5, 5.015845e-7, 1
c, 0, 3.1396747e-5, 4.6310316e-7, 0
, 1, 3.1643067e-5, 5.552648e-7, 1
p, 0, 8.593872e-5, 3.7318937e-6, 0
, 1, 6.2003106e-5, 1.5276012e-6, 1
c, 0, 6.0442835e-5, 1.4516717e-6, 0
, 1, 5.411025e-5, 1.3344059e-6, 1
p, 0, 8.887425e-5, 5.178391e-6, 0
, 1, 7.201694e-5, 2.0178663e-6, 1
c, 0, 7.123314e-5, 1.9621361e-6, 0
, 1, 7.525401e-5, 2.671909e-6, 1
p, 0, 0.000115713105, 1.1717053e-5, 0
, 1, 8.58871e-5, 3.1724849e-6, 1
c, 0, 8.53946e-5, 3.1015084e-6, 0
, 1, 5.2774616e-5, 1.3224828e-6, 1
p, 0, 9.595021e-5, 4.7251e-6, 0
, 1, 4.1039588e-5, 2.818459e-7, 1
c, 0, 3.9332255e-5, 2.7597292e-7, 0
, 1, 2.5665e-5, 3.2428983e-7, 1
p, 0, 8.753326e-5, 3.9482547e-6, 0
, 1, 4.2742686e-5, 8.596163e-7, 1
c, 0, 4.0718587e-5, 7.9202044e-7, 0
, 1, 4.0493196e-5, 8.4996384e-7, 1
p, 0, 9.40226e-5, 4.7879466e-6, 0
, 1, 7.7498786e-5, 2.3023874e-6, 1
c, 0, 7.5903255e-5, 2.2015606e-6, 0
, 1, 7.410788e-5, 2.7226324e-6, 1
p, 0, 0.00013818778, 1.2533425e-5, 0
, 1, 9.13636e-5, 3.5386367e-6, 1
c, 0, 9.0648886e-5, 3.4508816e-6, 0
, 1, 5.2535812e-5, 1.3405618e-6, 1
p, 0, 9.326963e-5, 5.0536423e-6, 0
, 1, 3.9220482e-5, 2.7039715e-7, 1
c, 0, 3.8101025e-5, 2.59854e-7, 0
, 1, 2.6209827e-5, 3.104193e-7, 1
